Period,Invoice Date,Period start,Period end,Customer account number,Customer number,Invoice number,Invoice issuer,Provider,Recipient,Type of Identification,Identification,Country code,Phone number,Userid,Product code,Product description,Source number,Amount net,Gross 3rd Party,Gross Provider,VAT rate,Quantity,Duration in Sec.,Volume in KiB,Service type
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND INSGESAMT VERBRAUCHTES DATENVOLUMEN,,0,0,0,19,0,0,12674322,Data national connection
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,GRUNDPREISE BUSINESSFLEX MOBIL M MIT HANDY,,0,0,0,19,0,0,0,Basefee costs tariff
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,GRUNDPREISE MULTISIM,,0,0,0,19,5,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,GRUNDPREISE SMS FLAT ALL-NET,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,GRUNDPREISE FLAT XL,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,GRUNDPREISE DATA MOBIL 30 GB LTE,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,GRUNDPREISE HOTSPOT FLAT,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,GRUNDPREISE MULTISIM VORTEIL,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,GRUNDPREISE 5G OPTION,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,9/2/2023,21/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,VERBINDUNGSPREISE TELEFONIE ANKOMMENDE WELTWEIT VERBINDUNGEN IN LANDERGRUPPE 3,,0,0,0,19,0,0,0,"Voice mobile roaming incoming zone 3, Maritime Services"
202302,3/3/2023,9/2/2023,21/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,VERBINDUNGSPREISE TELEFONIE ABGEHENDE WELTWEIT VERBINDUNGEN LANDERGRUPPE 3,,0,0,0,19,0,0,0,"Voice Mobile roaming outgoing zone 3, Maritime Services"
202302,3/3/2023,15/02/23,15/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,VERBINDUNGSPREISE TELEFONIE VERBINDUNGEN ZU AUSLANDISCHEN MOBILFUNKNETZEN LANDERGRUPPE 2,,0,0,0,19,0,0,0,Voice Mobile international zone 2
202302,3/3/2023,9/2/2023,21/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,VERBINDUNGSPREISE TELEFONIE ZUSCHLAG FUR ANKOMMENDE VERBINDUNGEN IM AUSLAND,,0,0,0,19,0,0,0,"Voice mobile roaming incoming zone 3, Maritime Services"
202302,3/3/2023,9/2/2023,9/2/2023,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,"DATENPASSE SURFPASS S, 500 MB, LG 3",,0,0,0,19,1,0,0,Data international datapackages
202302,3/3/2023,22/02/23,22/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,VERBINDUNGSPREISE SMS SERVICECENTER WELTWEIT SMS LANDERGRUPPE 2/3,,0,0,0,19,4,0,0,service massage SMS international
202302,3/3/2023,25/02/23,25/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,VERBINDUNGSPREISE MMS SERVICECENTER VERSAND ZU ANDEREN DT. MOBILFUNKNETZEN UND MOBILEN DIENSTEN,,0,0,0,19,1,0,0,service massage MMS national
202302,3/3/2023,28/02/23,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,VERBINDUNGSPREISE MMS SERVICECENTER EMPFANG IN WELTWEIT LANDERN,,0,0,0,19,1,0,0,service massage MMS international
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,"RAHMENVERTRAGSRABATTE / GUTHABEN 90,9091% AUF GRUNDPREIS BUSINESSFLEX MOBIL M MIT HANDY",,0,0,0,19,0,0,0,Basefee discount tariff
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS HOTSPOT FLAT,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,RAHMENVERTRAGSRABATTE / GUTHABEN 80% AUF GRUNDPREIS MULTISIM,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS FLAT XL,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS SMS FLAT ALL-NET,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS MULTISIM VORTEIL,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,"RAHMENVERTRAGSRABATTE / GUTHABEN 81,6667% AUF GRUNDPREIS DATA MOBIL 30 GB LTE",,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,1,a,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS 5G OPTION,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,7,g,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERTRAGLICH VEREINBARTES DATENVOLUMEN,,0,0,0,19,0,0,12582912,Information texts non billing relevant
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,7,g,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERBRAUCHTES DATENVOLUMEN MIT HOHER GESCHWINDIGKEIT,,0,0,0,19,0,0,32338,Data national connection
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,7,g,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERBRAUCHTES DATENVOLUMEN MIT REDUZIERTER GESCHWINDIGKEIT,,0,0,0,19,0,0,0,Data national connection
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,7,g,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND INSGESAMT VERBRAUCHTES DATENVOLUMEN,,0,0,0,19,0,0,32338,Data national connection
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,7,g,0,GRUNDPREISE BUSINESSFLEX MOBIL M MIT HANDY,,0,0,0,19,0,0,0,Basefee costs tariff
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,7,g,0,GRUNDPREISE SMS FLAT ALL-NET,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,7,g,0,GRUNDPREISE FLAT XL,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,7,g,0,GRUNDPREISE DATAPLUS 2 GB,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,7,g,0,GRUNDPREISE DATA MOBIL 6 GB LTE,,0,0,0,19,0,0,0,Basefee costs tariff
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,7,g,0,GRUNDPREISE HOTSPOT FLAT,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,7,g,0,GRUNDPREISE MULTISIM VORTEIL,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,7,g,0,GRUNDPREISE 5G OPTION,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,7,g,0,"RAHMENVERTRAGSRABATTE / GUTHABEN 90,9091% AUF GRUNDPREIS BUSINESSFLEX MOBIL M MIT HANDY",,0,0,0,19,0,0,0,Basefee discount tariff
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,7,g,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS HOTSPOT FLAT,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,7,g,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS DATAPLUS 2 GB,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,7,g,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS FLAT XL,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,7,g,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS SMS FLAT ALL-NET,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,7,g,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS MULTISIM VORTEIL,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,7,g,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS DATA MOBIL 6 GB LTE,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,7,g,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS 5G OPTION,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,9,i,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERTRAGLICH VEREINBARTES DATENVOLUMEN,,0,0,0,19,0,0,8388608,Information texts non billing relevant
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,9,i,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERBRAUCHTES DATENVOLUMEN MIT HOHER GESCHWINDIGKEIT,,0,0,0,19,0,0,5370791,Data national connection
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,9,i,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERBRAUCHTES DATENVOLUMEN MIT REDUZIERTER GESCHWINDIGKEIT,,0,0,0,19,0,0,0,Data national connection
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,9,i,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND INSGESAMT VERBRAUCHTES DATENVOLUMEN,,0,0,0,19,0,0,5370791,Data national connection
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,9,i,0,GRUNDPREISE BUSINESSFLEX MOBIL M MIT HANDY,,0,0,0,19,0,0,0,Basefee costs tariff
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,9,i,0,GRUNDPREISE SMS FLAT ALL-NET,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,9,i,0,GRUNDPREISE FLAT XL,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,9,i,0,GRUNDPREISE DATAPLUS 2 GB,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,9,i,0,GRUNDPREISE DATA MOBIL 6 GB LTE,,0,0,0,19,0,0,0,Basefee costs tariff
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,9,i,0,GRUNDPREISE HOTSPOT FLAT,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,9,i,0,GRUNDPREISE MULTISIM VORTEIL,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,9,i,0,GRUNDPREISE 5G OPTION,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,9,i,0,"RAHMENVERTRAGSRABATTE / GUTHABEN 90,9091% AUF GRUNDPREIS BUSINESSFLEX MOBIL M MIT HANDY",,0,0,0,19,0,0,0,Basefee discount tariff
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,9,i,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS HOTSPOT FLAT,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,9,i,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS DATAPLUS 2 GB,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,9,i,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS FLAT XL,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,9,i,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS SMS FLAT ALL-NET,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,9,i,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS MULTISIM VORTEIL,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,9,i,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS DATA MOBIL 6 GB LTE,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,9,i,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS 5G OPTION,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,3,c,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERTRAGLICH VEREINBARTES DATENVOLUMEN,,0,0,0,19,0,0,8388608,Information texts non billing relevant
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,3,c,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERBRAUCHTES DATENVOLUMEN MIT HOHER GESCHWINDIGKEIT,,0,0,0,19,0,0,293226,Data national connection
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,3,c,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND VERBRAUCHTES DATENVOLUMEN MIT REDUZIERTER GESCHWINDIGKEIT,,0,0,0,19,0,0,0,Data national connection
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,3,c,0,INFO ZU IHREM DATENVOLUMEN DES ABRECHNUNGSMONATS IM INLAND INSGESAMT VERBRAUCHTES DATENVOLUMEN,,0,0,0,19,0,0,293226,Data national connection
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,3,c,0,GRUNDPREISE BUSINESSFLEX MOBIL M MIT HANDY,,0,0,0,19,0,0,0,Basefee costs tariff
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,3,c,0,GRUNDPREISE SMS FLAT ALL-NET,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,3,c,0,GRUNDPREISE FLAT XL,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,3,c,0,GRUNDPREISE DATAPLUS 2 GB,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,3,c,0,GRUNDPREISE DATA MOBIL 6 GB LTE,,0,0,0,19,0,0,0,Basefee costs tariff
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,3,c,0,GRUNDPREISE HOTSPOT FLAT,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,3,c,0,GRUNDPREISE MULTISIM VORTEIL,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,3,c,0,GRUNDPREISE 5G OPTION,,0,0,0,19,0,0,0,Basefee costs option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,3,c,0,"RAHMENVERTRAGSRABATTE / GUTHABEN 90,9091% AUF GRUNDPREIS BUSINESSFLEX MOBIL M MIT HANDY",,0,0,0,19,0,0,0,Basefee discount tariff
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,3,c,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS HOTSPOT FLAT,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,3,c,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS DATAPLUS 2 GB,,0,0,0,19,0,0,0,Basefee discount option
202302,3/3/2023,1/2/2023,28/02/23,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,XXXXXXX,3,c,0,RAHMENVERTRAGSRABATTE / GUTHABEN 100% AUF GRUNDPREIS FLAT XL,,0,0,0,19,0,0,0,Basefee discount option
